D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
560.4681,800.03,200,0,0,25,0,0,300
560.801,1200.06,100,25,33.33,50,0,0,100
561.1338,800.03,150,50,22.22,50,0,0,400.01
561.4666,400.01,100,0,33.33,25,0,0,0
561.7994,400.01,150,75,22.22,25,0,0,200
562.1322,400.01,100,0,22.22,25,0,0,100
562.465,1200.06,250,25,0,0,0,0,0
562.7979,200,150,0,0,0,0,0,0
563.1306,1000.04,100,25,0,25,0,14.29,100
563.4634,600.02,50,0,11.11,0,0,28.57,0
563.7962,600.02,100,25,11.11,25,0,0,0
564.129,600.02,450.01,50,0,100,0,0,50
564.4619,1200.06,150,0,22.22,25,0,0,400.01
564.7947,400.01,100,25,0,50,0,0,200
565.1274,800.03,100,0,11.11,50,0,0,150
565.4603,200,150,25,22.22,0,0,0,0
565.7931,800.03,50,50,11.11,50,0,0,150
566.1259,1200.06,100,50,33.33,25,0,0,50
566.4587,400.01,150,0,0,25,0,0,300
566.7915,600.02,200,0,0,25,0,14.29,100
567.1243,200,100,25,44.44,50,0,0,150
567.4571,400.01,100,50,0,0,0,14.29,50
567.7899,800.03,150,0,22.22,50,0,0,150
568.1227,400.01,100,0,0,25,0,0,150
568.4556,1000.04,150,25,22.22,0,0,0,0
568.7883,400.01,150,0,22.22,75,0,0,0
569.1212,0,200,0,0,75,0,0,0
569.454,800.03,100,0,0,0,0,0,0
569.7868,1200.06,0,25,11.11,0,0,0,0
570.1196,1400.08,200,0,0,0,0,0,0
570.4524,600.02,150,0,11.11,50,0,0,0
570.7852,400.01,150,0,22.22,0,0,0,0
571.118,1200.06,150,0,11.11,50,0,0,0
571.4508,1000.04,200,25,22.22,50,0,0,0
571.7836,400.01,150,50,0,0,0,0,0
572.1165,400.01,100,0,0,50,0,0,50
572.4493,1000.04,250,25,11.11,25,0,0,50
572.782,200,100,50,11.11,50,0,0,0
573.1149,800.03,100,0,11.11,25,0,0,0
573.4477,800.03,0,75,33.33,25,0,0,100
573.7805,800.03,50,0,22.22,25,0,0,50
574.1133,800.03,300,0,11.11,25,0,0,100
574.4461,800.03,150,0,0,0,0,0,50
574.7789,200,0,0,66.67,0,33.33,0,50
575.1117,800.03,100,0,0,25,0,0,0
575.4445,400.01,150,50,0,0,0,0,100
575.7773,400.01,100,0,0,25,0,0,50
576.1102,1000.04,100,0,22.22,25,0,0,50
576.4429,1000.04,100,0,11.11,0,0,0,0
576.7758,200,150,0,22.22,25,0,0,0
577.1085,200,100,0,0,75,0,0,0
577.4413,400.01,150,50,11.11,0,0,0,100
577.7742,600.02,100,25,11.11,0,0,0,0
578.107,600.02,150,25,33.33,0,0,0,50
578.4398,800.03,0,0,11.11,0,1000.04,42.86,17363.05
578.7726,400.01,200,2550.28,144.45,1175.06,25928.99,642.88,131089.99
579.1054,800.03,150,13883.2,1000.04,2900.36,82425.57,1514.38,239202.44
579.4382,200,250,24751.05,1833.48,4775.97,151956.93,3071.84,454055.96
579.771,1200.06,200,46341.24,2967.04,8252.9,243601.61,4715.25,681909.38
580.1038,0,100,62943.19,3833.96,11055.21,318040.53,5987.26,842345.7
580.4366,800.03,0,75265.36,5323.43,11405.54,371772.04,7002.12,965064.36
580.7694,600.02,100,87273.02,5590.22,13407.66,400265.04,7373.78,1059258.69
581.1023,0,200,96872.82,6312.81,15735.54,450077.67,8774.76,1211768.16
581.4351,600.02,350.01,103327.48,6390.63,15985.88,471366.47,9032.1,1249933.11
581.7679,1200.06,150,110542.72,7057.68,15810.64,491998.4,9518.2,1297250.39
582.1006,600.02,250,113697.62,6701.91,16987.29,495162.4,8703.27,1284595.9
582.4335,1200.06,350.01,117585.62,6924.26,18840.11,500936.23,9718.37,1268726.66
582.7663,1000.04,350.01,120717.14,7491.28,19365.97,498709.83,9847.05,1320307.42
583.0991,2000.17,100,125112.78,7880.42,18139.01,512945.02,9718.37,1392270.21
583.4319,1400.08,200,121424.38,7357.86,18564.67,503267.42,9503.9,1405093.16
583.7647,1000.04,250,128195.75,8069.44,19766.64,518692.68,10090.11,1381313.96
584.0975,1000.04,450.01,130521.15,7791.47,19015.4,499579.46,10490.47,1292120.12
584.4304,1200.06,400.01,125592.86,8458.6,18439.48,505981.9,9646.88,1587803.71
584.7631,400.01,200,126300.38,8080.56,18113.97,509149.64,9804.15,1338985.94
585.0959,1600.11,550.01,125087.51,7713.64,19716.55,494293.1,9575.39,1347663.87
585.4288,1600.11,600.02,129459.5,8480.84,19716.55,498153.29,9089.28,1341896.58
585.7616,1600.11,350.01,130597,8158.39,19841.76,502675.88,9332.34,1307070.8
586.0944,600.02,200,130976.17,8491.96,20067.14,500797.04,10104.41,1305117.19
586.4272,800.03,450.01,128347.4,7702.53,19641.42,501701.63,9360.93,1232000.59
586.76,2200.21,300,140839.31,8614.27,20117.23,488835.32,9532.5,1255712.6
587.0928,2200.21,300,130672.83,8047.2,20718.28,487028.19,9403.82,1426043.36
587.4256,2600.29,350.01,130723.39,7969.37,19866.8,477267.58,9646.88,1269338.77
587.7584,3400.49,450.01,136184.9,8036.08,20818.45,467515.01,9046.39,1231334.96
588.0912,400.01,300,138005.98,8558.67,19691.51,463317.97,8688.98,1271453.61
588.424,800.03,400.01,130141.98,7947.13,21219.17,465815.2,9003.5,1243101.27
588.7568,1800.14,550.01,133251.55,8614.27,19766.64,462624.41,9675.47,1540149.9
589.0897,2800.33,300,136665.44,8169.51,19641.42,468070.12,9689.77,1329307.62
589.4225,2600.29,450.01,130799.22,8903.37,19516.22,452364.19,9532.5,1316508.11
589.7552,2800.33,750.02,136842.48,7969.37,19416.05,449627.31,9117.88,1266167.29
590.0881,1600.11,350.01,128448.49,8291.82,19766.64,449939.1,9475.31,1217640.43
590.4208,1800.14,400.01,133302.12,8603.15,19666.47,443393.82,9246.55,1312654.1
590.7537,1800.14,500.01,131759.86,8792.18,19190.68,437336.59,9832.75,1226675.98
591.0865,2600.29,500.01,132771.15,8258.46,19716.55,427789.81,9389.52,1290057.42
591.4193,1600.11,200,136437.82,8758.82,19115.56,437994.08,8160.02,1361281.05
591.7521,2600.29,650.02,134136.54,7880.42,19365.97,432320.08,9947.13,1284205.86
592.0849,1600.11,550.01,131077.29,8414.13,20768.36,430072.01,9089.28,1166105.96
592.4177,1800.14,400.01,130521.15,8425.24,20918.63,410169.3,9461.01,1203131.15
592.7505,1400.08,500.01,130040.87,8425.24,22195.97,421706.02,8946.32,1241990.72
593.0834,1800.14,500.01,134414.69,8725.46,19966.98,411723.01,9446.71,1216809.28
593.4161,1400.08,450.01,133807.82,7891.54,20467.84,416350.78,9189.36,1208279.39
593.749,2200.21,350.01,125744.47,7469.04,19015.4,401472.43,9146.47,1281030.47
594.0817,2800.33,500.01,130698.11,8125.03,18739.95,404405.21,9332.34,1205621.97
594.4146,1200.06,350.01,128271.57,7502.4,19290.84,407028.06,8245.8,1224180.76
594.7474,2200.21,750.02,127109.05,7924.9,18865.15,404232.65,8660.38,1120230.08
595.0802,1400.08,700.02,128726.5,8302.94,19666.47,388956.05,8045.66,1117042.29
595.413,400.01,400.01,136741.32,8480.84,17788.47,395884.96,8503.13,1188915.63
595.7458,2000.17,700.02,124203.2,8447.48,21319.35,426787.14,8946.32,1241824.12
596.0786,1200.06,350.01,125036.98,8447.48,21219.17,402507.45,8989.21,1289834.47
596.4114,2200.21,450.01,128499.05,7969.37,19841.76,399126.76,8617.5,1121109.67
596.7442,2200.21,300,129686.99,7902.66,19315.89,401679.43,9146.47,1184217.58
597.077,1400.08,400.01,137955.38,8514.2,18364.36,384580.21,8331.57,1139649.71
597.4099,3800.61,700.02,130040.87,7991.61,16962.25,387543.2,8817.65,1230225.49
597.7427,2000.17,200,138613.06,8058.32,20668.19,382582.32,8674.68,1234108.98
598.0754,2400.24,550.01,126174.04,8625.39,21294.31,403370.02,9990.03,1355899.61
598.4083,1200.06,300,144306.01,8091.68,20693.23,405233.4,10175.9,1169085.84
598.7411,2000.17,850.03,136766.61,8047.2,22020.64,403404.52,9032.1,1397049.12
599.0739,1800.14,450.01,149191.48,8191.75,22396.35,399402.7,10133.01,1337363.09
599.4067,2000.17,250,136109.03,9025.69,22421.4,412931.58,10032.92,1231057.62
599.7395,2400.24,350.01,153116.5,9314.81,23147.81,412931.58,9503.9,1246544.43
600.0723,1400.08,300,149267.43,9248.09,22546.64,417559.8,9461.01,1348896.09
600.4051,1400.08,300,143597.4,9337.04,21970.55,414416.57,9246.55,1530425.2
600.7379,1400.08,350.01,137373.63,8558.67,19992.02,404336.2,9375.23,1179908.11
601.0707,800.03,400.01,147368.69,8847.78,19716.55,398402.44,9732.67,1192122.27
601.4036,1800.14,400.01,134111.25,7758.12,17638.25,381480.18,7416.66,1103201.76
601.7363,1800.14,800.03,123293.7,8180.63,20442.79,370705.31,8617.5,1126278.13
602.0692,2000.17,400.01,124430.59,7591.34,17788.47,340087.08,8560.31,972229.69
602.402,1400.08,400.01,105471.41,7480.16,15810.64,350971.32,7159.36,1006813.38
602.7348,2800.33,150,110164.18,7079.91,17037.36,359080.92,7788.34,1134090.14
603.0676,1600.11,450.01,120868.69,7858.18,18965.32,362415.76,8231.5,956655.96
603.4004,1800.14,250,115818.19,8102.8,16761.96,376108.72,7859.81,1157942.38
603.7332,2400.24,400.01,118595.69,7357.86,19115.56,366576.99,7845.52,1082908.89
604.066,1000.04,150,122434.78,7013.21,19866.8,374422.04,8374.46,1091515.43
604.3988,1000.04,1000.04,129004.54,6779.73,17162.54,361006.09,7302.3,1229559.86
604.7316,800.03,550.01,119353.31,7735.88,16736.93,386061.62,7659.68,1143339.06
605.0645,1600.11,500.01,124935.91,6824.21,18990.35,379620.54,8388.76,1096342.19
605.3972,1200.06,650.02,120590.84,7179.97,19015.4,386199.45,7874.11,1081210.25
605.73,3000.38,400.01,117408.86,7291.15,17538.1,384752.44,8045.66,1110449.61
606.0629,1000.04,350.01,118646.2,7513.51,17963.74,385131.38,7845.52,1123418.65
606.3957,2800.33,400.01,123268.43,7780.36,16611.75,395333.27,8188.61,1119515.53
606.7285,2000.17,450.01,115818.19,7146.62,17963.74,391472.07,8260.09,992391.5
607.0613,2400.24,400.01,116575.62,6524.03,18664.83,381204.65,7831.22,1077868.36
607.394,2600.29,200,118216.91,7402.33,17988.78,386199.45,6930.65,1119240.72
607.7269,1600.11,350.01,114404.43,7280.03,16962.25,394988.44,7445.25,1000770.41
608.0597,1400.08,700.02,111880.3,6924.26,17237.65,405026.33,7502.43,1145487.11
608.3925,3400.49,200,123950.55,6913.15,17237.65,404784.77,8302.98,1032270.8
608.7253,2400.24,350.01,107868.02,6146.05,16136.09,364788.51,6458.95,876556.84
609.0582,1800.14,450.01,95158.9,5556.87,12256.4,321946.22,5830.04,754630.52
609.3909,800.03,300,84351.79,4623.13,12081.22,284655.27,4700.96,634307.91
609.7238,2200.21,400.01,63219.67,3378.26,8553.12,198621.81,3343.34,420935.74
610.0565,2400.24,300,45387.52,2555.83,6326.71,141087.4,2043.04,291739.82
610.3893,1800.14,700.02,32720.51,1833.48,4750.96,96567.54,1414.37,200017.64
610.7222,2200.21,500.01,20442.77,1255.62,2650.3,71788.44,1114.34,140449.07
611.055,1800.14,500.01,14433.86,944.48,2225.21,50509.89,800.03,117343.27
611.3878,2600.29,600.02,11205.34,655.57,1600.11,53489.89,500.01,82544.01
611.7206,1400.08,450.01,8978.43,377.78,1075.05,27599.51,442.87,60156.3
612.0534,1400.08,250,5626.35,466.68,1000.04,22855.86,342.86,47547.7
612.3862,1200.06,350.01,4425.83,288.89,600.02,16812.19,257.15,32846.66
612.719,800.03,400.01,3350.48,244.45,550.01,12206.43,242.86,24425.81
613.0518,1600.11,250,2225.21,188.89,325,8736.63,100,18865.4
613.3846,1400.08,100,1875.15,144.45,150,6101.61,128.57,12456.72
613.7174,1200.06,350.01,1425.09,177.78,125,5834.8,57.14,10604.87
614.0502,1800.14,300,1125.05,88.89,250,4300.8,14.29,7352.34
614.3831,1200.06,550.01,875.03,44.44,125,3833.97,42.86,7802.64
614.7159,1400.08,400.01,500.01,77.78,50,2300.23,28.57,4350.82
615.0486,400.01,150,650.02,11.11,75,2000.17,14.29,5151.15
615.3815,2000.17,300,525.01,22.22,50,1766.8,28.57,3650.58
615.7143,800.03,350.01,425.01,66.67,50,1033.38,28.57,9654.03
616.0471,1200.06,350.01,325,22.22,75,833.36,28.57,1950.16
616.3799,2000.17,150,325,33.33,0,1033.38,28.57,2150.2
616.7127,800.03,250,400.01,0,0,933.37,14.29,2250.22
617.0455,2000.17,300,550.01,22.22,75,733.36,28.57,1850.15
617.3783,1400.08,400.01,175,33.33,50,433.34,28.57,1600.11
617.7111,1200.06,400.01,125,33.33,0,600.02,14.29,1900.16
618.0439,200,350.01,150,22.22,100,233.34,14.29,1000.04
618.3768,1400.08,200,150,11.11,100,166.67,42.86,750.02
618.7095,1000.04,300,350.01,22.22,25,166.67,0,1000.04
619.0424,1400.08,150,75,11.11,0,433.34,0,1100.05
619.3752,1200.06,250,25,22.22,25,166.67,0,1100.05
619.708,1400.08,250,125,11.11,25,100,0,1400.08
620.0408,800.03,300,75,11.11,75,33.33,14.29,1000.04
620.3736,200,400.01,175,11.11,0,133.33,28.57,600.02
620.7064,200,300,0,22.22,0,133.33,14.29,250
621.0392,1600.11,100,125,22.22,100,166.67,0,600.02
621.372,1000.04,200,100,0,0,0,14.29,550.01
621.7048,1600.11,300,125,22.22,25,33.33,0,500.01
622.0376,400.01,150,25,22.22,50,33.33,0,450.01
622.3705,400.01,550.01,75,11.11,75,133.33,0,100
622.7032,600.02,200,25,22.22,0,33.33,0,150
623.0361,800.03,50,50,22.22,0,0,0,600.02
623.3688,2000.17,150,0,11.11,0,0,14.29,500.01
623.7017,600.02,100,25,22.22,25,0,14.29,400.01
624.0345,800.03,200,50,11.11,75,33.33,14.29,250
624.3673,600.02,150,50,22.22,25,0,14.29,350.01
624.7001,400.01,250,50,22.22,25,33.33,14.29,150
625.0329,400.01,200,25,0,0,0,28.57,300
625.3657,400.01,250,25,0,50,33.33,14.29,450.01
625.6985,800.03,50,50,22.22,0,0,0,400.01
626.0314,800.03,200,25,0,50,0,0,350.01
626.3641,800.03,300,25,0,0,0,0,350.01
626.697,400.01,250,50,11.11,0,0,0,400.01
627.0297,1400.08,250,50,0,25,0,14.29,600.02
627.3625,1400.08,50,50,0,25,0,0,150
627.6954,400.01,250,25,0,50,0,0,100
628.0282,1000.04,200,25,11.11,50,33.33,0,650.02
628.361,800.03,150,25,22.22,0,0,0,350.01
628.6938,200,100,0,0,25,33.33,0,50
629.0266,200,150,75,11.11,25,0,14.29,150
629.3594,1200.06,100,25,33.33,50,33.33,0,50
629.6922,1200.06,200,25,22.22,25,0,0,100
630.025,200,150,0,11.11,125,0,0,200
630.3578,1200.06,300,0,0,25,0,0,100
630.6906,1200.06,300,25,0,25,0,0,100
631.0234,400.01,350.01,0,33.33,25,33.33,0,300
631.3563,400.01,50,50,11.11,125,0,0,450.01
631.6891,1000.04,500.01,0,22.22,25,0,0,0
632.0219,600.02,200,0,11.11,0,0,0,50
632.3547,1000.04,350.01,0,0,0,0,0,150
632.6875,1000.04,50,25,11.11,0,0,0,150
633.0203,1600.11,200,0,0,0,0,0,0
633.3531,800.03,350.01,75,33.33,25,0,0,50
633.6859,0,50,25,0,25,0,0,50
634.0187,1200.06,100,0,44.44,100,0,0,50
634.3516,600.02,100,25,0,50,0,0,250
634.6843,600.02,250,0,0,25,0,0,0
635.0172,400.01,150,0,0,0,0,0,50
635.3499,800.03,450.01,25,0,25,0,0,100
635.6828,1000.04,200,25,11.11,0,0,0,150
636.0156,600.02,300,50,11.11,0,0,0,50
636.3484,1400.08,50,50,11.11,0,0,0,300
636.6812,400.01,150,0,11.11,25,0,0,0
637.014,1000.04,100,25,0,0,0,0,0
637.3468,1000.04,300,0,0,0,0,0,50
637.6796,800.03,200,25,11.11,25,0,0,50
638.0125,200,350.01,50,33.33,0,0,0,100
638.3452,400.01,100,25,11.11,0,0,0,100
638.678,200,50,50,0,0,0,0,50
639.0109,1000.04,200,0,22.22,25,0,0,0
639.3437,600.02,150,0,33.33,150,0,100,19816.99
639.6765,200,50,2125.19,422.23,1075.05,66.67,585.73,61463.16
640.0093,1600.11,250,3700.58,644.46,1725.13,66.67,471.44,93829.72
640.342,800.03,150,4725.95,955.59,2200.21,66.67,771.45,120475.28
640.6749,1000.04,200,5401.24,911.15,1725.13,33.33,785.74,101494.14
641.0077,1000.04,0,4500.86,900.03,1150.06,33.33,514.3,85666.63
641.3405,800.03,200,3250.45,566.68,625.02,33.33,585.73,77609.97
641.6733,1000.04,50,3750.6,400.01,775.03,33.33,242.86,39517.51
642.0061,0,150,2175.2,288.89,425.01,33.33,300,27683.15
642.3389,600.02,250,1350.08,355.56,250,66.67,157.14,23574.04
642.6718,400.01,100,1425.09,177.78,275,0,185.72,16611.94
643.0045,200,50,1225.06,222.22,150,0,114.29,13107.44
643.3373,800.03,200,675.02,66.67,250,0,100,9303.75
643.6702,1600.11,200,525.01,66.67,175,0,42.86,9553.95
644.0029,800.03,50,525.01,55.56,250,0,14.29,6601.89
644.3358,1200.06,200,325,100,150,0,28.57,6751.97
644.6686,800.03,100,200,33.33,100,0,14.29,4200.76
645.0014,400.01,200,150,44.44,100,0,0,1950.16
645.3342,1200.06,100,225,66.67,100,0,42.86,2550.28
645.6671,800.03,150,75,11.11,75,0,28.57,1850.15
645.9998,800.03,200,100,11.11,50,0,14.29,1400.08
646.3326,400.01,150,25,22.22,50,0,14.29,1150.06
646.6654,400.01,250,50,0,25,0,0,1500.1
646.9982,1000.04,150,150,33.33,25,0,14.29,1150.06
647.331,1400.08,200,75,11.11,0,0,0,1200.06
647.6639,1000.04,50,50,11.11,0,0,42.86,900.04
647.9966,400.01,100,0,0,50,0,0,400.01
648.3295,200,150,50,22.22,25,0,14.29,600.02
648.6623,800.03,300,25,11.11,25,0,14.29,350.01
648.9951,600.02,150,25,33.33,50,0,0,350.01
649.3279,600.02,100,25,0,0,0,0,100
649.6607,0,300,50,11.11,0,0,14.29,300
649.9935,1600.11,150,25,22.22,25,0,28.57,300
650.3263,800.03,150,25,11.11,0,0,0,400.01
650.6591,600.02,400.01,25,11.11,75,0,0,300
650.9919,1000.04,0,25,0,0,0,0,300
651.3248,1000.04,400.01,50,11.11,0,0,0,250
651.6575,400.01,200,50,0,50,0,0,550.01
651.9904,1400.08,150,25,11.11,25,0,0,100
652.3232,1600.11,100,50,11.11,25,0,14.29,150
652.656,600.02,350.01,0,11.11,50,0,0,0
652.9888,800.03,50,0,33.33,25,0,0,0
653.3216,600.02,300,25,0,50,0,0,100
653.6544,1600.11,0,0,11.11,25,33.33,0,150
653.9872,1200.06,100,0,11.11,0,0,0,200
654.32,2000.17,250,50,0,0,0,0,100
654.6528,800.03,300,50,11.11,25,0,0,100
654.9856,800.03,250,25,22.22,0,0,14.29,50
655.3184,1200.06,300,0,0,100,0,0,100
655.6512,600.02,50,0,22.22,0,0,0,50
655.9841,400.01,250,0,22.22,0,0,0,100
656.3168,800.03,150,25,11.11,50,0,0,0
656.6497,1000.04,150,0,22.22,75,0,0,50
656.9825,1000.04,50,0,22.22,0,0,0,100
657.3152,200,100,0,0,50,0,0,50
657.6481,800.03,50,0,33.33,25,0,0,50
657.9809,1000.04,150,0,11.11,75,0,0,0
658.3137,200,450.01,0,11.11,25,0,0,50
658.6465,200,200,0,0,50,0,0,250
658.9794,200,250,75,0,25,33.33,0,50
659.3121,200,50,0,0,0,0,14.29,0
659.645,400.01,200,25,44.44,0,0,0,0
659.9777,1600.11,200,0,0,100,0,0,50
660.3105,1000.04,100,25,0,0,0,0,100
660.6434,800.03,100,25,22.22,0,0,0,0
660.9762,0,50,0,22.22,25,0,0,50
661.309,400.01,200,0,0,25,0,0,0
661.6418,0,250,0,22.22,0,0,0,0
661.9746,200,300,75,0,50,0,0,50
662.3074,1200.06,50,25,11.11,25,0,0,50
662.6402,1000.04,300,0,0,0,0,0,0
662.973,1200.06,250,0,0,0,0,0,0
663.3058,800.03,100,0,0,0,0,0,0
663.6386,200,100,0,44.44,0,0,0,0
663.9714,1000.04,150,0,0,0,0,0,50
664.3043,800.03,150,0,22.22,25,0,0,50
664.6371,800.03,250,0,11.11,75,0,0,0
664.9698,400.01,300,0,0,50,0,0,0
665.3027,1600.11,200,25,0,25,0,0,0
665.6355,600.02,250,0,11.11,25,0,0,0
665.9683,600.02,250,25,11.11,0,0,0,0
666.3011,1000.04,250,0,0,25,0,0,0
666.6339,600.02,200,0,11.11,75,0,0,0
666.9667,600.02,250,25,0,0,0,0,0
667.2995,2000.17,50,100,0,50,0,0,0
667.6323,1600.11,300,0,22.22,0,0,0,0
667.9651,200,150,0,11.11,50,0,0,0
668.298,400.01,50,0,0,0,0,0,0
668.6307,800.03,250,0,0,25,0,0,100
668.9636,0,200,25,11.11,0,0,0,0
669.2964,400.01,200,0,0,25,0,0,50
669.6292,1200.06,200,25,55.56,25,0,0,0
669.962,1000.04,250,50,0,50,0,0,0
670.2948,600.02,150,25,0,25,0,0,0
670.6276,200,150,0,22.22,25,0,0,0
670.9604,1200.06,100,0,11.11,0,0,0,0
671.2933,1200.06,100,0,0,50,0,0,0
671.626,600.02,300,25,22.22,25,0,0,50
671.9589,800.03,200,25,44.44,0,0,0,50
672.2917,400.01,0,0,11.11,25,0,0,150
672.6245,400.01,200,25,0,25,0,0,0
672.9573,800.03,300,0,11.11,0,0,0,0
673.29,200,150,50,0,0,0,0,0
673.6229,600.02,200,0,0,25,0,0,0
673.9557,0,250,0,33.33,0,0,0,0
674.2885,600.02,100,0,0,25,0,0,0
674.6213,600.02,100,25,22.22,75,0,14.29,0
674.9542,1400.08,200,0,0,25,0,0,0
675.2869,400.01,150,0,11.11,50,0,0,0
675.6198,600.02,100,0,0,0,0,0,0
675.9525,600.02,250,0,22.22,50,0,0,100
676.2853,1000.04,150,25,11.11,25,0,0,0
676.6182,400.01,200,0,11.11,25,0,0,0
676.9509,400.01,250,0,11.11,150,0,0,0
677.2838,400.01,300,50,22.22,0,0,0,0
677.6165,600.02,200,25,22.22,0,0,0,50
677.9494,800.03,0,25,55.56,25,0,0,0
678.2822,800.03,150,0,22.22,0,0,0,0
678.6151,600.02,100,50,22.22,75,0,0,0
678.9478,1000.04,150,25,0,0,0,0,0
679.2806,200,100,25,0,25,0,0,0
679.6134,1200.06,50,0,0,25,0,0,0
679.9462,800.03,150,100,11.11,100,0,0,50
680.2791,400.01,100,50,11.11,50,0,14.29,6201.67
680.6118,600.02,150,425.01,88.89,150,0,271.43,58899.85
680.9446,800.03,200,3325.47,422.23,675.02,0,814.31,130786.57
681.2774,1000.04,300,5726.4,622.24,500.01,0,1342.94,230477.64
681.6103,0,200,9879.15,955.59,725.02,166.67,2500.27,326862.11
681.9431,200,0,12806.98,1288.96,1375.08,33.33,2857.5,394268.7
682.2759,800.03,50,16561.67,1455.65,1425.09,100,3214.73,468464.79
682.6087,800.03,150,20492.86,1577.88,1300.07,33.33,3800.62,519531.45
682.9415,200,450.01,19491.16,1666.79,1675.12,33.33,3900.66,626287.35
683.2743,1000.04,250,21795.2,1600.11,1775.13,333.34,3986.4,611474.17
683.6071,600.02,300,23473.43,2166.87,1450.09,66.67,4715.25,669144.04
683.9399,400.01,100,24650.84,1811.25,1800.14,233.34,4643.79,692460.4
684.2727,1200.06,150,24475.47,2166.87,2175.2,33.33,4486.58,636630.66
684.6056,800.03,200,23523.53,2122.41,2200.21,66.67,5086.83,674333.25
684.9384,1000.04,150,23523.53,1966.83,2000.17,100,4586.62,593996.29
685.2712,600.02,300,20968.7,1977.94,1800.14,66.67,4129.31,579013.23
685.604,1200.06,50,21745.11,1922.38,2000.17,166.67,4257.93,536376.07
685.9368,400.01,150,21043.83,1777.91,2075.18,66.67,3543.4,550938.28
686.2696,1200.06,300,21720.06,1744.57,1950.16,66.67,3972.11,576229
686.6024,600.02,450.01,23097.69,1900.15,2100.19,66.67,4357.96,537841.94
686.9352,1200.06,350.01,21770.16,2011.28,2025.17,133.33,3786.33,576806.79
687.268,1400.08,250,21845.29,2111.3,1825.14,66.67,4343.67,597153.03
687.6008,800.03,250,22872.25,2133.53,2350.24,100,4700.96,586949.27
687.9336,600.02,450.01,28634.86,7502.4,23849.21,100,4329.38,605048.58
688.2665,1400.08,950.04,32921.07,8291.82,17588.17,133.33,4786.7,634624.66
688.5992,200,550.01,33046.42,8247.34,16887.14,133.33,4886.75,597363.48
688.9321,800.03,650.02,30464.45,7669.17,17087.43,133.33,4372.26,609261.67
689.2649,1400.08,500.01,30013.3,6390.63,13307.54,66.67,4072.15,582849.17
689.5977,1000.04,1000.04,26805.55,5968.18,10104.35,100,4315.09,611790.28
689.9305,400.01,450.01,25377.38,4689.83,8202.87,33.33,4415.13,566987.94
690.2632,1800.14,450.01,26179.14,3411.61,7452.37,0,4329.38,552668.07
690.5961,800.03,400.01,24901.37,3344.92,5376.23,133.33,3800.62,546379.1
690.9288,800.03,500.01,23147.79,2700.31,5726.4,200,3957.82,534596.29
691.2617,1400.08,450.01,20768.34,3055.95,4350.81,200,4014.98,521152.1
691.5945,800.03,250,20743.3,2600.29,3550.54,166.67,3557.69,512424.17
691.9274,1800.14,650.02,20668.17,2544.72,3575.54,133.33,4014.98,504694.63
692.2601,600.02,250,21544.74,2200.21,3525.53,133.33,3514.82,535381.45
692.593,1000.04,450.01,21444.56,2233.55,3175.43,166.67,3500.53,516186.33
692.9257,1200.06,400.01,20517.9,1855.7,2225.21,66.67,4014.98,523609.62
693.2585,600.02,300,21419.51,1922.38,2600.29,200,3843.5,509185.5
693.5914,1200.06,450.01,20117.21,1966.83,2175.2,166.67,3843.5,546693.51
693.9241,2000.17,600.02,21669.97,2055.74,2075.18,100,3900.66,513991.6
694.257,1000.04,300,22221,1600.11,2550.28,66.67,3843.5,509968.99
694.5897,2200.21,200,18865.14,1833.48,2000.17,100,4400.84,527218.41
694.9226,1200.06,500.01,20117.21,1644.56,2350.24,100,3557.69,492796.88
695.2554,800.03,200,19290.83,1900.15,2150.2,166.67,3243.31,505895.56
695.5882,1200.06,100,19641.41,1600.11,2125.19,233.34,3843.5,508976.61
695.921,600.02,500.01,20267.47,1922.38,1975.17,233.34,3571.98,510700.29
696.2538,800.03,300,22696.91,1711.24,2075.18,266.67,4429.42,517545.17
696.5866,1400.08,400.01,20743.3,1677.9,1800.14,233.34,3600.56,520054.2
696.9194,1400.08,250,20167.3,1677.9,1300.07,33.33,3486.24,517283.84
697.2522,2000.17,400.01,19816.7,1444.53,2200.21,166.67,3271.89,498535.55
697.585,400.01,500.01,18840.1,1711.24,1700.12,33.33,3229.02,498848.63
697.9179,800.03,350.01,17888.61,1544.55,1825.14,66.67,3600.56,522668.41
698.2507,1200.06,300,18164.03,1566.77,1675.12,266.67,3686.3,464405.62
698.5835,1000.04,100,17688.31,1655.67,1725.13,200,3557.69,487999.41
698.9163,1400.08,100,17863.57,1677.9,1700.12,133.33,3143.28,456343.55
699.2491,800.03,350.01,17588.16,1533.43,1800.14,166.67,3514.82,444130.86
699.5819,200,400.01,17362.82,1466.76,1475.09,100,3014.68,436238.38
699.9147,1600.11,200,16686.84,1622.33,1450.09,133.33,3614.85,477003.96
700.2475,1600.11,300,17262.68,1533.43,1900.15,266.67,3171.86,452444.48
700.5803,1000.04,350.01,17162.53,1722.35,1600.11,100,2971.81,491336.57
700.9131,800.03,300,18164.03,1400.08,1450.09,133.33,3057.55,456239.55
