D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
16.4794,1021664.06,10003.54,3000.33,2500.23,20014.8,44407.21,48756.03
16.5119,958232.73,130600.63,8502.67,10504.08,12005.33,40728.82,35714.64
16.5444,1245434.57,70173.78,8502.67,6001.33,19013.36,36048.7,34043.59
16.5769,841635.5,171028.58,7001.81,10003.7,21016.32,59130.91,37051.63
16.6094,562709.35,10003.54,5501.12,9002.99,14007.25,23687.7,43738.6
16.6419,922631.71,50088.6,7502.08,4500.75,8002.37,21016.56,85272.98
16.6744,1217830.2,60127.63,6501.56,7502.08,8002.37,35380.24,48086.93
16.707,1017391.72,40056.68,8002.36,10003.7,20014.8,59465.72,56787.86
16.7395,1523597.29,40056.68,7502.08,6001.33,23019.57,33709.25,34377.78
16.772,770407.8,40056.68,5501.12,17511.32,9003,44407.21,47083.34
16.8045,1253562.74,30031.87,9503.33,13006.25,9003,51097.78,39057.37
16.837,962489.01,10003.54,5000.92,12505.78,9003,43738.33,64154.64
16.8695,1563891.72,100355.02,13006.24,13506.74,12005.33,43069.49,64824.54
16.902,727684.8,50088.6,8002.36,9503.34,27026.98,35714.46,46748.83
16.9345,827913.02,30031.87,7001.81,5000.92,9003,34377.62,32706.91
16.967,808405.64,50088.6,9503.33,7502.08,49088.92,43069.49,100042.19
16.9995,1015789.92,60127.63,10504.07,8002.37,17010.69,30033.81,50428.92
17.032,601136.96,50088.6,7502.08,9503.34,6001.33,66833.86,39057.37
17.0645,912020.14,40056.68,7001.81,8502.67,15008.32,50093.98,36717.37
17.097,1840385.74,50088.6,4500.75,10504.08,12005.33,30702,44407.48
17.1295,1087406.4,40056.68,11004.47,4500.75,20014.8,39057.16,36717.37
17.1621,1141761.84,30031.87,14507.77,7502.08,18011.99,35380.24,33375.23
17.1946,1099838.26,0,7001.81,2500.23,26025.01,45410.58,51098.15
17.2271,747929.44,10003.54,8502.67,7001.81,35045.35,67503.89,63149.84
17.2596,849029.6,40056.68,7502.08,13506.74,17010.69,34377.62,50428.92
17.2921,991249.02,110429.74,8502.67,14007.25,15008.32,48755.7,34711.99
17.3246,1682602.66,90287.47,3500.45,6501.56,19013.36,31370.22,38388.76
17.3571,871306.8,60127.63,9002.99,0,13006.25,26025.39,40394.69
17.3896,526446.35,40056.68,4500.75,7001.81,8002.37,38388.55,47752.39
17.4221,1326903.69,30031.87,4000.59,11504.89,13006.25,27361.4,63149.84
17.4546,953298.6,150800.23,6001.33,7502.08,16009.47,42066.29,43069.75
17.4871,847973.08,20014.16,5000.92,5000.92,18011.99,34377.62,27361.5
17.5196,754754.15,30031.87,4500.75,8502.67,5000.92,41731.91,75212.44
17.5521,1067664.92,60127.63,10504.07,8502.67,22017.91,44741.65,34711.99
17.5847,1100375,30031.87,7502.08,11504.89,12005.33,27027.38,35046.2
17.6172,811040.34,100355.02,11504.89,7502.08,4000.59,45076.11,38723.06
17.6497,661044.86,30031.87,7001.81,6001.33,20014.8,49090.26,36383.12
17.6822,598537.54,70173.78,9503.33,7502.08,21016.32,50093.98,34377.78
17.7147,632885.5,10003.54,8002.36,12005.32,9003,40060.13,38388.76
17.7472,1499909.67,80227.05,10504.07,3500.45,18011.99,36382.93,43069.75
17.7797,478618.8,0,7001.81,8002.37,11004.48,34711.82,43404.17
17.8122,1313296.39,70173.78,4500.75,10003.7,18011.99,35380.24,43069.75
17.8447,700763.24,10003.54,5000.92,15008.32,24021.31,37385.71,64154.64
17.8772,1693742.07,90287.47,10504.07,4500.75,15008.32,29699.73,20015.08
17.9097,871064.4,30031.87,4000.59,6501.56,18011.99,32372.61,40394.69
17.9422,554931.58,20014.16,7502.08,5501.12,15008.32,68844.05,26359.48
17.9747,1202695.31,40056.68,12005.32,4500.75,27026.98,42735.09,50763.53
18.0072,1577161.5,50088.6,15508.88,8502.67,15008.32,53440.28,33709.41
18.0397,821614.8,50088.6,7502.08,11504.89,13006.25,39725.79,34377.78
18.0723,1183797,40056.68,5501.12,3500.45,7001.81,32706.76,48421.48
18.1048,913611.39,70173.78,8002.36,8002.37,15008.32,83930.16,63484.76
18.1373,1153606.57,30031.87,6501.56,3500.45,28029.01,27027.38,44073.03
18.1698,890288.88,30031.87,6501.56,10504.08,12005.33,43069.49,59131.39
18.2023,1086424.68,50088.6,6501.56,13006.25,12005.33,58796.1,67169.49
18.2348,945470.83,20014.16,8502.67,4500.75,25023.13,52101.66,27695.52
18.2673,883934.27,0,13006.24,14507.77,10003.7,35714.46,57792.18
18.2998,1757384.77,40056.68,5000.92,10003.7,17010.69,68509,40729.04
18.3323,1148067,20014.16,4000.59,8002.37,7001.81,29031.59,26359.48
18.3648,450054.53,120511.6,4500.75,7502.08,31035.57,60135.39,47083.34
18.3973,749504.09,90287.47,7502.08,11504.89,17010.69,41397.54,44407.48
18.4298,1005648.8,90287.47,10504.07,7502.08,42065.32,37051.44,43069.75
18.4623,1536833.62,20014.16,3000.33,5501.12,17010.69,16677.1,48421.48
18.4949,708171.6,30031.87,14007.24,3500.45,10003.7,45745.06,48756.03
18.5273,894526.79,50088.6,6501.56,5501.12,25023.13,37385.71,72530.92
18.5599,1143914.79,30031.87,8002.36,5000.92,27026.98,44072.76,51098.15
18.5924,2113689.45,50088.6,13006.24,7502.08,10003.7,46079.54,33375.23
18.6249,786406.2,50088.6,9503.33,7001.81,16009.47,31370.22,34377.78
18.6574,797871.15,30031.87,3500.45,8002.37,18011.99,22018.18,68509.65
18.6899,1677035.77,90287.47,13506.73,6001.33,27026.98,48086.61,36048.88
18.7224,1174185.6,90287.47,12005.32,5501.12,9003,26359.38,35380.41
18.7549,1314928.71,40056.68,9503.33,13506.74,10003.7,42735.09,32372.75
18.7874,1177862.18,60127.63,12005.32,6501.56,10003.7,38388.55,48086.93
18.8199,854313.11,10003.54,10003.69,11504.89,20014.8,52101.66,43069.75
18.8524,832661.74,100355.02,9503.33,2500.23,7001.81,68173.95,49090.59
18.8849,1006182.43,10003.54,6501.56,9002.99,12005.33,36382.93,25023.56
18.9174,672531.86,20014.16,6001.33,5501.12,9003,38722.85,59466.22
18.9499,849029.6,50088.6,9503.33,5501.12,12005.33,21350.42,46748.83
18.9824,1190273.8,60127.63,5000.92,7502.08,17010.69,45410.58,63819.69
19.015,951318.73,110429.74,8502.67,6501.56,12005.33,30702,50094.33
19.0475,957168.82,80227.05,7502.08,3000.33,23019.57,45076.11,53106
19.08,884993.16,50088.6,10003.69,5501.12,8002.37,45745.06,33709.41
19.1125,1024334.84,90287.47,6001.33,4500.75,10003.7,54779.03,38388.76
19.145,1682045.9,130600.63,10003.69,7001.81,22017.91,28697.54,38388.76
19.1775,1122796.8,20014.16,5501.12,9503.34,18011.99,41731.91,43404.17
19.21,989116.88,40056.68,5000.92,7502.08,13006.25,33040.91,44073.03
19.2425,693439.09,10003.54,8002.36,9002.99,25023.13,61809.69,83595.7
19.275,1174625.98,80227.05,16510.06,6001.33,6001.33,37385.71,38054.46
19.3075,1408792.6,90287.47,6001.33,8502.67,4000.59,31036.1,72866.08
19.34,874882.2,10003.54,7001.81,10003.7,25023.13,37051.44,70855.24
19.3725,1857262.33,20014.16,2500.23,16009.46,25023.13,36048.7,30033.94
19.405,1034139,50088.6,6001.33,5501.12,14007.25,26359.38,46414.33
19.4375,670442.69,10003.54,11004.47,9503.34,22017.91,35046.03,75212.44
19.4701,1040903.81,20014.16,6501.56,5000.92,9003,25691.41,46414.33
19.5026,1110040.16,60127.63,12005.32,12005.32,20014.8,47752.08,50094.33
19.5351,624031.01,50088.6,11004.47,3500.45,11004.48,39391.47,41732.15
19.5676,1572737.06,10003.54,8002.36,8502.67,30033.31,36382.93,57122.62
19.6001,1136250,70173.78,5000.92,3500.45,11004.48,26025.39,25691.5
19.6326,428958.53,40056.68,7502.08,3000.33,20014.8,40060.13,52771.34
19.6651,773668.88,70173.78,10003.69,4500.75,12005.33,31036.1,33041.06
19.6976,1685386.84,70173.78,7502.08,7502.08,13006.25,60470.23,52436.68
19.7301,1293810,60127.63,6501.56,8002.37,12005.33,40728.82,30033.94
19.7626,1018504.2,100355.02,9002.99,5501.12,9003,28697.54,22018.24
19.7951,633927.49,10003.54,13006.24,4000.59,15008.32,39725.79,65829.47
19.8276,2688620.85,10003.54,9503.33,11004.47,18011.99,51432.4,25357.53
19.8601,755500.2,60127.63,14507.77,2500.23,4000.59,30033.81,57457.4
19.8926,756854.68,70173.78,3000.33,6501.56,28029.01,44407.21,41732.15
19.9251,1649786.13,50088.6,8002.36,4500.75,18011.99,52436.3,25691.5
19.9577,1163762.4,80227.05,16510.06,3500.45,11004.48,32038.47,32372.75
19.9902,1586014.04,20014.16,5000.92,4000.59,13006.25,41731.91,50763.53
20.0227,1059591,30031.87,8002.36,10003.7,28029.01,34377.62,36383.12
20.0552,755804.38,40056.68,7001.81,6001.33,14007.25,36048.7,77894.51
20.0877,1126161.87,90287.47,3000.33,5000.92,20014.8,33040.91,26025.48
20.1202,636011.72,50088.6,11004.47,3500.45,17010.69,46079.54,50763.53
20.1527,1421933.96,0,14007.24,10504.08,7001.81,47752.08,34377.78
20.1852,476437.2,20014.16,4500.75,5000.92,24021.31,36382.93,55448.89
20.2177,1112188.72,40056.68,10504.07,4500.75,17010.69,23687.7,57792.18
20.2502,859598.51,50088.6,2500.23,17511.32,27026.98,27695.42,59131.39
20.2827,996580.75,80227.05,10003.69,4000.59,14007.25,41397.54,49090.59
20.3152,1426316.89,20014.16,5501.12,11504.89,13006.25,33375.08,38054.46
20.3477,938875.8,80227.05,5501.12,7502.08,17010.69,44072.76,27361.5
20.3802,593859.56,10003.54,8002.36,15008.32,19013.36,46748.52,78229.81
20.4128,806824.95,60127.63,11504.89,10504.08,7001.81,31704.34,35714.64
20.4453,936968.69,60127.63,4500.75,5000.92,17010.69,34711.82,33375.23
20.4778,896646.12,60127.63,14507.77,8502.67,18011.99,41731.91,44073.03
20.5103,1077845.95,100355.02,3500.45,8502.67,2000.15,32038.47,59466.22
20.5428,659479.13,40056.68,5501.12,9002.99,11004.48,30702,30033.94
20.5753,1075702.03,80227.05,8002.36,9002.99,21016.32,40728.82,53440.67
20.6078,746879.76,30031.87,5501.12,5000.92,9003,36717.18,24021.71
20.6403,674098.94,90287.47,5000.92,8502.67,40059.24,34377.62,41397.78
20.6728,794185.79,60127.63,8002.36,6501.56,12005.33,45410.58,50763.53
20.7053,810513.37,70173.78,7001.81,9503.34,42065.32,40728.82,50763.53
20.7378,666787.29,30031.87,6501.56,10504.08,13006.25,36048.7,35714.64
20.7703,703379.82,50088.6,4500.75,5000.92,23019.57,63484.2,45745.35
20.8028,921039.55,80227.05,8002.36,11504.89,14007.25,38388.55,50428.92
20.8354,837411.93,60127.63,12005.32,5501.12,25023.13,35714.46,60135.89
20.8679,918916.87,60127.63,8502.67,5000.92,17010.69,29031.59,37720.18
20.9004,1464169.19,30031.87,7502.08,10003.7,7001.81,42066.29,30702.13
20.9329,369296.4,30031.87,7502.08,5000.92,7001.81,27695.42,70855.24
20.9654,809459.47,90287.47,7001.81,18512.65,21016.32,39725.79,47752.39
20.9979,1014188.29,30031.87,17511.32,6501.56,19013.36,35380.24,30033.94
21.0304,930595.03,90287.47,8502.67,5501.12,17010.69,38054.26,57122.62
21.0629,1183797,60127.63,13006.24,3500.45,27026.98,58796.1,48421.48
21.0954,1705446.9,20014.16,14007.24,8502.67,13006.25,39057.16,47083.34
21.1279,668660.4,70173.78,7502.08,6501.56,34042.79,43738.33,107096.9
21.1604,1320915.04,30031.87,5501.12,7001.81,17010.69,30367.9,18346
21.1929,892698.6,40056.68,8002.36,4500.75,12005.33,32706.76,77894.51
21.2254,1743406.62,120511.6,13506.73,8002.37,10003.7,39725.79,36383.12
21.2579,1136674.2,40056.68,7502.08,6501.56,23019.57,53774.95,28029.56
21.2904,617783.81,50088.6,15008.31,6001.33,20014.8,31704.34,36717.37
21.323,529033.81,20014.16,16009.46,14007.25,29031.12,41731.91,35714.64
21.3555,1112188.72,20014.16,11504.89,4000.59,28029.01,29699.73,43404.17
21.388,805771.3,20014.16,9503.33,8502.67,8002.37,27695.42,45076.4
21.4205,883934.27,60127.63,7001.81,10504.08,21016.32,29699.73,73536.43
21.453,1137456.91,30031.87,11504.89,11004.47,10003.7,48755.7,42066.54
21.4855,903536.07,20014.16,4500.75,5501.12,1000.04,37719.98,23019.94
21.518,415595.49,40056.68,9002.99,12505.78,13006.25,47417.55,66499.46
21.5505,1885993.29,40056.68,8002.36,5000.92,15008.32,31370.22,49090.59
21.583,590850,70173.78,6501.56,2500.23,16009.47,31370.22,48086.93
21.6155,691870.06,90287.47,9002.99,10003.7,19013.36,39725.79,75547.67
21.648,815256.77,80227.05,9002.99,12505.78,15008.32,38388.55,54779.44
21.6805,1017391.72,70173.78,9503.33,7502.08,20014.8,33375.08,49759.75
21.713,1067129.15,70173.78,10504.07,9503.34,24021.31,46748.52,52436.68
21.7456,929533.02,40056.68,3500.45,8502.67,10003.7,29031.59,42400.93
21.778,872819.76,30031.87,3000.33,8002.37,16009.47,64154.06,65829.47
21.8106,626113.95,40056.68,7502.08,7001.81,17010.69,45076.11,49759.75
21.8431,593859.56,20014.16,10504.07,9002.99,14007.25,64823.96,37051.63
21.8756,1096081.18,0,10504.07,5000.92,12005.33,29365.65,38054.46
21.9081,841107.54,40056.68,4500.75,7502.08,17010.69,48421.15,35714.64
21.9406,1013654.42,30031.87,6501.56,7502.08,16009.47,47083.03,31704.48
21.9731,991249.02,30031.87,14007.24,9002.99,33040.31,41397.54,68174.59
22.0056,1408245.24,30031.87,7502.08,6501.56,22017.91,39057.16,65829.47
22.0381,945541.8,60127.63,7502.08,4000.59,15008.32,32372.61,38054.46
22.0706,627155.52,20014.16,13506.73,6001.33,20014.8,24021.63,53106
22.1031,1661458.86,70173.78,10003.69,5000.92,40059.24,48086.61,33375.23
22.1356,1360470,60127.63,2500.23,11004.47,13006.25,30367.9,36048.88
22.1681,833916.6,80227.05,7001.81,12505.78,20014.8,26025.39,43738.6
22.2006,1708234.99,60127.63,6501.56,8502.67,25023.13,42400.69,68844.7
22.2331,780528,40056.68,8502.67,15508.88,17010.69,35714.46,28363.6
22.2657,1185416.02,50088.6,9503.33,4500.75,28029.01,35380.24,36383.12
22.2982,832134.09,70173.78,8002.36,7001.81,27026.98,34711.82,32372.75
22.3307,763683.23,40056.68,6001.33,4000.59,9003,32372.61,60470.74
22.3632,963553.28,10003.54,14507.77,6001.33,16009.47,56452.66,23353.86
22.3957,1044112.79,100355.02,3000.33,8002.37,16009.47,32706.76,38388.76
22.4282,1694299.32,50088.6,8502.67,7001.81,14007.25,28363.49,33375.23
22.4607,1013777.4,50088.6,7001.81,6001.33,21016.32,45076.11,44073.03
22.4932,549748.54,40056.68,10504.07,8502.67,7001.81,45745.06,41063.41
22.5257,1261152.71,90287.47,8002.36,2000.15,25023.13,58461.3,45076.4
22.5582,1509270.39,40056.68,5501.12,15508.88,20014.8,45076.11,38723.06
22.5907,852945,50088.6,6001.33,17010.68,25023.13,36717.18,29699.85
22.6232,763157.84,20014.16,4500.75,5501.12,6001.33,23019.87,37385.9
22.6557,850614.44,30031.87,8002.36,9002.99,36047.98,47083.03,59466.22
22.6882,1266033.94,20014.16,6501.56,5000.92,4000.59,26359.38,33041.06
22.7208,562709.35,20014.16,4000.59,3500.45,20014.8,27027.38,50428.92
22.7533,809459.47,60127.63,12005.32,10504.08,12005.33,57791.72,48086.93
22.7858,1899531.25,10003.54,10003.69,3500.45,6001.33,34043.43,26693.47
22.8183,1187820.6,40056.68,7001.81,6001.33,20014.8,27027.38,72195.77
22.8508,1055884.4,60127.63,8502.67,11504.89,15008.32,45745.06,60135.89
22.8833,676188.6,70173.78,5501.12,5501.12,18011.99,22018.18,31036.24
22.9158,785239.2,50088.6,9503.33,9002.99,19013.36,51767.03,49759.75
22.9483,846388.43,90287.47,4500.75,6001.33,14007.25,32706.76,27361.5
22.9808,621948.36,20014.16,6001.33,9002.99,26025.01,42400.69,45410.86
23.0133,1368887.33,50088.6,6001.33,4000.59,22017.91,30033.81,37051.63
23.0458,1100496,30031.87,8502.67,8502.67,18011.99,46748.52,37385.9
23.0783,856427.06,30031.87,5501.12,8002.37,24021.31,43738.33,30702.13
23.1108,1598748.17,0,8502.67,7502.08,19013.36,42066.29,69514.85
23.1433,1771883.4,30031.87,6501.56,8002.37,9003,35714.46,53440.67
23.1758,841431,50088.6,9503.33,10504.08,16009.47,38388.55,17010.89
23.2084,807878.72,80227.05,8502.67,10003.7,16009.47,40394.47,43404.17
23.2409,1256815.19,110429.74,9002.99,19514.06,21016.32,45076.11,43738.6
23.2734,1114337.65,30031.87,9503.33,7502.08,18011.99,36048.7,28697.65
23.3059,904596.31,40056.68,9002.99,12005.32,15008.32,28697.54,30702.13
23.3384,1366703.61,40056.68,9002.99,6501.56,26025.01,43403.91,23353.86
23.3709,474740.4,10003.54,12005.32,8002.37,22017.91,44741.65,44407.48
23.4034,1101985.47,60127.63,11504.89,6001.33,17010.69,42400.69,36717.37
23.4359,717517.09,70173.78,7001.81,5000.92,20014.8,56452.66,52102.04
23.4684,579834.29,20014.16,4000.59,7502.08,9003,38054.26,40060.35
23.5009,1286660.03,110429.74,3000.33,6501.56,20014.8,41731.91,36717.37
23.5334,1218911.87,50088.6,8002.36,4000.59,18011.99,33040.91,51432.76
23.5659,1390194.09,50088.6,11004.47,5501.12,15008.32,36717.18,41063.41
23.5984,525462.6,20014.16,6501.56,7502.08,22017.91,42066.29,45745.35
23.6309,1031281.01,20014.16,6501.56,9503.34,32037.9,50093.98,32706.91
23.6635,1236769.29,40056.68,9503.33,4500.75,31035.57,43403.91,27695.52
23.696,638096.31,20014.16,9503.33,10504.08,15008.32,45745.06,58796.57
23.7285,1185416.02,0,9002.99,8502.67,20014.8,33709.25,42400.93
23.761,784187.01,20014.16,2500.23,6501.56,10003.7,25023.47,46079.83
23.7935,613620.42,80227.05,12505.77,9503.34,23019.57,71859.91,62814.92
23.826,1076774.05,30031.87,6501.56,11504.89,12005.33,37719.98,60135.89
23.8585,536798.58,40056.68,7502.08,7502.08,11004.48,52101.66,43738.6
23.891,761581.85,90287.47,9503.33,8002.37,23019.57,41397.54,72195.77
23.9235,1049997.56,30031.87,8002.36,7502.08,11004.48,42735.09,57122.62
23.956,1229732.18,100355.02,8502.67,6501.56,15008.32,33375.08,39391.69
23.9885,750029.05,50088.6,11004.47,5000.92,12005.33,50093.98,36717.37
24.021,873348.82,40056.68,4000.59,3000.33,14007.25,23687.7,26693.47
24.0535,833189.51,90287.47,7001.81,9002.99,24021.31,54109.64,48756.03
24.0861,1040369.14,50088.6,7001.81,8502.67,14007.25,34377.62,35046.2
24.1186,711755.86,40056.68,8002.36,9002.99,8002.37,53105.61,62814.92
24.1511,632364.44,30031.87,7001.81,7001.81,14007.25,27361.4,13340.03
24.1836,655304.57,60127.63,7502.08,9002.99,13006.25,32038.47,26359.48
24.2161,968343.26,20014.16,4500.75,6501.56,13006.25,55113.74,32372.75
24.2486,1078382.08,20014.16,6501.56,10504.08,29031.12,55448.46,39391.69
24.2811,1116486.82,70173.78,13006.24,9002.99,17010.69,29031.59,57122.62
24.3136,556486.88,50088.6,6501.56,3500.45,18011.99,32706.76,26025.48
24.3461,603736.88,10003.54,10003.69,5501.12,27026.98,37719.98,42400.93
24.3786,2036107.3,60127.63,9002.99,15508.88,18011.99,46748.52,33375.23
24.4111,656782.8,60127.63,9503.33,8502.67,1000.04,27027.38,38054.46
24.4436,755804.38,50088.6,5501.12,5000.92,29031.12,43069.49,48086.93
24.4761,2009949.95,140696.84,15008.31,17511.32,11004.48,35380.24,38054.46
24.5086,1276660.2,40056.68,7001.81,10003.7,10003.7,37051.44,46079.83
24.5411,568246.2,70173.78,7001.81,9002.99,19013.36,56787.41,30702.13
24.5736,1514228.15,60127.63,6001.33,11504.89,13006.25,35380.24,52102.04
24.6062,668539.2,40056.68,5501.12,7502.08,30033.31,22018.18,33041.06
24.6387,1093934.81,20014.16,9002.99,6501.56,19013.36,36048.7,31370.35
24.6712,657913.51,20014.16,6501.56,6001.33,23019.57,40728.82,48086.93
24.7037,1121323.61,90287.47,9503.33,9002.99,27026.98,42066.29,37051.63
24.7362,516618.16,20014.16,4000.59,7001.81,20014.8,30702,48756.03
24.7687,1156299.8,30031.87,5000.92,3000.33,10003.7,48086.61,47752.39
24.8012,1089642.94,10003.54,6501.56,12005.32,32037.9,34711.82,35380.41
24.8337,1435086.18,70173.78,8502.67,4500.75,35045.35,51097.78,46079.83
24.8662,802283.4,40056.68,14507.77,12005.32,16009.47,41063.17,31036.24
24.8987,909898.68,10003.54,8502.67,8002.37,3000.33,22685.96,55448.89
24.9312,1089642.94,60127.63,8502.67,12005.32,27026.98,51097.78,58126.97
24.9637,1285030.76,30031.87,10003.69,10504.08,17010.69,20015.02,42735.34
24.9963,521766,30031.87,9002.99,13006.25,12005.33,39057.16,60470.74
25.0287,636011.72,40056.68,14507.77,15008.32,11004.48,62144.58,57457.4
25.0613,1790421.88,80227.05,4500.75,8002.37,12005.33,44741.65,39726.02
25.0938,1011232.2,70173.78,6001.33,6001.33,11004.48,46748.52,33709.41
25.1263,651652.71,90287.47,3500.45,7001.81,15008.32,31704.34,59466.22
25.1588,1194593.26,0,6001.33,7001.81,17010.69,19681.19,34043.59
25.1913,661044.86,60127.63,13506.73,3500.45,19013.36,48086.61,25691.5
25.2238,793659.42,80227.05,7001.81,7001.81,22017.91,45410.58,45076.4
25.2563,467055.18,40056.68,15008.31,12005.32,24021.31,34377.62,47752.39
25.2888,682981.99,90287.47,3000.33,5501.12,9003,15342.16,24355.65
25.3213,817892.64,20014.16,10003.69,4500.75,12005.33,30702,37385.9
25.3538,564265.44,110429.74,8002.36,7001.81,7001.81,41731.91,79906.42
25.3863,1400584.72,80227.05,17010.68,11504.89,14007.25,54444.33,41063.41
25.4188,1459126.8,50088.6,9002.99,2500.23,16009.47,40728.82,29031.71
25.4513,1014383.4,40056.68,4000.59,7001.81,14007.25,50093.98,17010.89
25.4838,695531.31,50088.6,10003.69,9002.99,26025.01,38722.85,29365.77
25.5164,1103059.2,30031.87,8002.36,13006.25,35045.35,45745.06,36717.37
25.5489,553376.53,30031.87,7502.08,7001.81,12005.33,33040.91,38723.06
25.5814,1016323.85,100355.02,4500.75,14007.25,6001.33,29365.65,75547.67
25.6139,740583.07,30031.87,8502.67,9002.99,16009.47,34377.62,47083.34
25.6464,887640.81,10003.54,10003.69,9002.99,19013.36,41397.54,29031.71
25.6789,863828.13,50088.6,8502.67,7502.08,27026.98,34043.43,52102.04
25.7114,1074630.25,10003.54,10504.07,7502.08,20014.8,22685.96,40394.69
25.7439,600617,30031.87,5501.12,4500.75,18011.99,58126.51,54779.44
25.7764,1180559.57,30031.87,6501.56,12005.32,13006.25,35046.03,51432.76
25.8089,933250.37,0,9002.99,3000.33,29031.12,31704.34,57792.18
25.8414,1273087.16,140696.84,6501.56,3000.33,24021.31,36382.93,47417.86
25.8739,978023.4,20014.16,7001.81,5501.12,24021.31,40060.13,36383.12
25.9064,1089642.94,60127.63,4000.59,9002.99,16009.47,28697.54,52102.04
25.9389,1029677.73,60127.63,7502.08,9002.99,27026.98,29699.73,55114.16
25.9715,963021.18,50088.6,10003.69,4000.59,12005.33,35714.46,54110.05
26.004,1129388.18,70173.78,6001.33,6001.33,8002.37,33375.08,41063.41
26.0365,807878.72,50088.6,5000.92,6001.33,3000.33,18679.75,41732.15
26.069,1244351.2,30031.87,11504.89,10003.7,20014.8,49090.26,56453.1
26.1015,1519738.77,30031.87,8502.67,17010.68,10003.7,45745.06,40729.04
26.134,641329.8,50088.6,4500.75,10504.08,15008.32,26693.38,48086.93
26.1665,788396.24,0,10504.07,9002.99,27026.98,51432.4,63484.76
26.199,922631.71,20014.16,13006.24,4500.75,13006.25,37385.71,52436.68
26.2315,783660.95,40056.68,9002.99,8502.67,16009.47,36048.7,62814.92
26.264,985386.23,30031.87,10003.69,12005.32,21016.32,39391.47,52436.68
26.2965,557005.31,10003.54,4500.75,2500.23,11004.48,28363.49,30702.13
26.329,1555051.39,40056.68,13506.73,7502.08,17010.69,39057.16,41063.41
26.3615,399354,60127.63,4500.75,7001.81,18011.99,24355.57,48086.93
26.394,1088570.07,100355.02,6001.33,8002.37,11004.48,63149.28,65829.47
26.4265,681414,60127.63,6501.56,4000.59,16009.47,31370.22,36048.88
26.4591,752128.85,90287.47,19514.05,6001.33,29031.12,38054.26,33041.06
26.4916,1024869.02,40056.68,6001.33,8002.37,20014.8,35046.03,41397.78
26.5241,778401.18,40056.68,10504.07,5501.12,29031.12,57122.17,45410.86
26.5566,1029677.73,20014.16,11504.89,3000.33,13006.25,27027.38,40060.35
26.5891,870703.61,70173.78,4000.59,6501.56,15008.32,28363.49,48756.03
26.6216,697100.71,70173.78,5501.12,9503.34,10003.7,62814.37,43738.6
26.6541,1068200.56,80227.05,12505.77,4000.59,40059.24,51767.03,25691.5
26.6866,971537.41,10003.54,3000.33,5501.12,18011.99,36717.18,35046.2
26.7191,714898.07,10003.54,3500.45,2500.23,5000.92,46748.52,50094.33
26.7516,1293179.08,60127.63,11004.47,5000.92,28029.01,33040.91,60135.89
26.7841,981174.6,50088.6,6501.56,6501.56,11004.48,33040.91,43404.17
26.8166,1378171.39,20014.16,7001.81,15508.88,13006.25,40728.82,35714.64
26.8491,1058560.8,50088.6,7502.08,6001.33,21016.32,27027.38,52102.04
26.8816,843219.67,50088.6,5501.12,8502.67,14007.25,37051.44,61810.22
26.9142,1314928.71,20014.16,10003.69,6001.33,20014.8,28697.54,74206.81
26.9467,781861.2,90287.47,3500.45,7001.81,14007.25,23687.7,57122.62
26.9792,1179480.59,20014.16,6501.56,12505.78,8002.37,42066.29,41397.78
27.0117,437702.15,40056.68,11504.89,11004.47,7001.81,40060.13,31370.35
27.0442,960892.82,50088.6,9002.99,9503.34,17010.69,37385.71,45745.35
27.0767,1301875.37,60127.63,12005.32,13006.25,8002.37,35380.24,52436.68
27.1092,896646.12,50088.6,6501.56,9503.34,17010.69,42066.29,42400.93
27.1417,632885.5,50088.6,16009.46,5000.92,12005.33,31704.34,33709.41
27.1742,611018.92,20014.16,4500.75,4000.59,23019.57,34043.43,33041.06
27.2067,789974.98,0,10003.69,20515.54,18011.99,47083.03,63484.76
27.2392,966746.46,20014.16,9002.99,11504.89,17010.69,27027.38,52436.68
27.2717,1055884.4,40056.68,5000.92,5501.12,6001.33,42400.69,41732.15
27.3042,1186495.36,20014.16,4500.75,5000.92,26025.01,60805.08,49090.59
27.3368,669920.47,70173.78,15508.88,6501.56,14007.25,33709.25,41397.78
27.3693,660001.04,90287.47,10003.69,10003.7,16009.47,52436.3,44407.48
27.4018,1146067.99,50088.6,7502.08,14007.25,16009.47,55113.74,52102.04
27.4343,1009384.22,30031.87,10504.07,3000.33,11004.48,29031.59,18012.21
27.4668,391981.48,20014.16,7502.08,9503.34,29031.12,42400.69,38388.76
27.4993,900355.71,40056.68,8502.67,9503.34,14007.25,32372.61,37051.63
27.5318,565821.59,60127.63,10504.07,10003.7,15008.32,67838.91,35046.2
27.5643,843219.67,40056.68,5000.92,4000.59,6001.33,25691.41,24021.71
27.5968,665743.1,40056.68,11004.47,10003.7,12005.33,42400.69,34043.59
27.6293,1040369.14,0,9002.99,11004.47,18011.99,26693.38,54110.05
27.6618,1027540.41,90287.47,14007.24,12005.32,15008.32,51432.4,42400.93
