Pm,Dm,dm,Pp,Dp,dp
10904.74,86.67,560.01,10904.711334421563,104.65962166797046,532.3521919387621
10104.07,100.0,446.67,10104.067636355858,89.69452486612926,454.24152474698997
11505.28,66.67,420.01,11505.262805773444,79.53411628028461,401.2090382784903
11505.28,73.33,433.34,11505.286968590171,83.24674870615881,420.5872086751905
9203.38,73.33,373.34,9203.40060058635,74.06104213334397,372.6422018053165
10704.57,93.33,406.67,10704.560072275677,82.0864775162643,414.5311464964745
11505.28,80.0,386.67,11505.305123034173,77.20867387941503,389.0713381448329
9603.68,106.67,453.34,9603.698425823357,91.46002284367349,463.4565820765068
9303.45,120.0,466.68,9303.439912956212,94.7697941493282,480.732009584621
10504.4,80.0,406.67,10504.420406907564,80.4908798488821,406.2028877477685
9903.91,100.0,333.34,9903.900086432694,68.96423137802142,346.03928075835745
9303.45,80.0,380.01,9303.460108128143,76.09437124592357,383.255209907264
10104.07,113.33,306.67,10104.08264952974,63.971451825746,319.979352971148
10304.24,73.33,466.68,10304.234081833225,87.9110578062071,444.93267737907394
8703.02,100.0,506.68,8702.953905015005,99.7808257439405,506.88720432775335
8703.02,86.67,446.67,8703.032985187408,87.99551929592451,445.37352607203377
10704.57,106.67,426.67,10704.58101808294,86.66973711238246,438.45357544659953
10204.15,80.0,453.34,10204.131256629207,87.76302843619933,444.16003467549376
9403.53,60.0,426.67,9403.525547566478,77.99278944534703,393.1640473928869
12005.75,86.67,406.67,12005.769232333061,81.3991054711971,410.94339228390794
13006.75,93.33,540.01,13006.757988169926,103.68173364783227,527.2480829060968
12005.75,73.33,486.68,12005.734654246724,90.55606997917363,458.73837928974444
11205.01,106.67,533.35,11205.00242728166,105.12355337346087,534.7736941527486
10204.15,80.0,500.01,10204.132661649608,94.47409012508835,479.18857562224235
11305.1,73.33,566.68,11305.106946993848,99.99967298546092,508.0294825362748
12806.54,33.33,473.34,12806.526350237527,58.10302771223719,289.34897823740255
14107.94,140.0,500.01,14107.95853356532,101.89265531721236,517.9099473796987
12606.34,86.67,520.01,12606.367690476194,99.1303432893735,503.49199617630023
14308.17,86.67,486.68,14308.134905232084,94.22797938220526,477.90399492652494
13407.17,140.0,480.01,13407.185322416495,98.10607859759943,498.1458230414278
13507.28,93.33,613.35,13507.30221797965,113.90766373369823,580.6225603479463
14608.51,113.33,600.02,14608.521671430819,116.91499599713745,596.3194003112964
12205.94,126.67,633.35,12205.956256089114,124.40851168078706,635.4319778977938
14408.28,106.67,466.68,14408.286230300979,93.81371430058952,475.7417287981069
11405.19,100.0,566.68,11405.173165105696,109.16091709162444,555.8468070031379
14007.83,106.67,553.35,14007.837638710318,108.36142862231846,551.6738585310339
13907.72,66.67,413.34,13907.711829707128,78.61812193179156,396.4279846888857
12606.34,106.67,446.67,12606.318823286672,90.27242929025334,457.25791018438474
13807.61,93.33,473.34,13807.635522173412,93.34995045886457,473.32110275353256
12105.85,146.67,620.02,12105.817053718101,124.27879669103416,634.7549275234793
11905.65,106.67,526.68,11905.669288584691,104.02741187958613,529.0523583952187
13807.61,86.67,586.68,13807.587539921456,108.13049629534713,550.4685019357058
13106.85,60.0,640.02,13106.862039060488,96.21495207833348,488.27504464865
12806.54,113.33,533.35,12806.552194263586,105.99668800719225,539.3310404661445
13907.72,60.0,446.67,13907.732433647016,80.30468199220745,405.2310237420529
14708.63,73.33,493.34,14708.599196514866,91.41139885664707,463.20278804618727
14908.87,126.67,546.68,14908.88291091455,109.64228263873062,558.3593055478826
13307.06,106.67,493.34,13307.06451851615,98.42899205259312,499.83127725215894
12406.14,100.0,526.68,12406.166721574878,102.98810489278898,523.627671655905
14908.87,93.33,520.01,14908.866121560797,100.68424459908829,511.6026198220057
13307.06,126.67,406.67,13307.092744052583,83.70476073112843,422.9778129772585
14208.05,100.0,560.01,14207.99926037788,108.15431456336184,550.5928219329606
14007.83,80.0,580.01,14007.880993530656,104.64910643232756,532.2973074176776
13807.61,106.67,513.34,13807.618267080024,101.81103330676844,517.4839194182341
13206.96,113.33,466.68,13206.9808032882,94.34845603121691,478.5328255712947
15809.97,106.67,513.34,15809.981986962097,101.811033307472,517.4839194176344
13206.96,153.33,540.01,13206.941020305501,109.9251498536955,559.8357374904946
13507.28,60.0,506.68,13507.274812122278,86.43900261017282,437.2492513957461
11705.47,66.67,486.68,11705.486227104615,87.92021431654605,444.9804699925359
15709.84,60.0,573.35,15709.837287646687,91.93834676605566,465.95320478543675
11505.28,166.67,540.01,11505.292627366267,110.30156829757145,561.8004622255754
15309.35,106.67,646.68,15309.350139474283,122.46724982740406,625.2995169674232
12706.44,80.0,606.68,12706.43125513771,107.67218832812543,548.0763529547503
13206.96,66.67,466.68,13206.954167877677,85.5506993938507,432.61273231363384
11104.92,120.0,613.35,11104.890044667334,120.1501803548992,613.2055195350476
12706.44,53.33,453.34,12706.444790721729,77.30095797072582,389.55301708087296
15109.11,93.33,486.68,15109.107180339344,95.49417012316717,484.5129066399028
14508.4,160.0,460.01,14508.403832269065,94.61296434032013,479.9134327758061
13407.17,120.0,606.68,13407.19488300027,119.06802887256822,607.5572049613412
14007.83,120.0,426.67,14007.81751378759,87.32640917404524,441.8810903793432
13407.17,53.33,533.35,13407.155137010102,83.53586967058321,422.09628219934865
12205.94,80.0,586.68,12205.944732505854,105.4222087121027,536.3325325645212
13807.61,106.67,400.01,13807.597979883141,81.77436232849439,412.9020540836567
12406.14,153.33,426.67,12406.135785667682,87.98217232059119,445.3038612191863
14208.05,126.67,466.68,14208.067137537862,95.10078327515471,482.45961493444787
12906.65,120.0,526.68,12906.696376815951,105.53833791680232,536.9386716197849
13407.17,126.67,520.01,13407.177043982998,104.88523858018263,533.5298045995145
14408.28,133.33,673.35,14408.230144212333,131.92583517489774,674.6688208891487
12205.94,140.0,420.01,12205.950353393551,86.5314202080289,437.73162717762494
12205.94,80.0,600.02,12205.925184881906,106.93424562378827,544.2246440260698
13907.72,66.67,486.68,13907.6953848071,87.92021431719863,444.980469991256
14007.83,86.67,540.01,14007.848823644597,101.94350187246248,518.1753421453568
12506.24,66.67,440.01,12506.238717725944,82.1964988605782,415.10540543149887
12205.94,53.33,606.68,12205.929302409502,87.6053728955792,443.3371479483296
12205.94,113.33,433.34,12205.955392602384,88.27456048779688,446.8299879879141
13907.72,100.0,460.01,13907.712245953786,91.9948301822185,466.24802127994275
13307.06,66.67,433.34,13307.038283025115,81.32263262927844,410.54424052263977
11305.1,113.33,400.01,11305.091304316622,82.0534394611572,414.35870360613717
11305.1,60.0,440.01,11305.083216504605,79.55003015377729,401.29210110786613
12906.65,66.67,526.68,12906.618555473264,92.29176316388688,467.7978698141025
12005.75,60.0,400.01,12005.740202538549,74.69600296447584,375.9563944716511
15109.11,100.0,466.68,15109.105199318661,93.13278116842909,472.187582640957
13106.85,53.33,406.67,13106.828660428848,72.65303497720616,365.2930760388501
11505.28,100.0,540.01,11505.27948269282,105.08134328907371,534.5533776451462
13507.28,100.0,386.67,13507.27660905114,78.96725098436718,398.25027181520124
11605.37,106.67,513.34,11605.393959338717,101.81103330599618,517.4839194188926
14007.83,106.67,513.34,14007.812845283912,101.8110333068409,517.483919418173
13206.96,100.0,420.01,13206.967624615874,85.00272483408143,429.7525664867336
12306.04,86.67,540.01,12306.07453799049,101.94350187192018,518.1753421461315
13607.39,126.67,473.34,13607.385049060284,96.3414402697491,488.9352526739208
12706.44,106.67,533.35,12706.435152988643,105.12355337398171,534.773694152269
11305.1,66.67,393.34,11305.101942398045,75.7874670932842,381.6533166145773
13407.17,66.67,460.01,13407.182281397247,84.73276890267003,428.3435252890086
15409.47,113.33,440.01,15409.469092728865,89.50208036402263,453.2370562276109
16010.23,93.33,460.01,16010.207380308962,91.16992747056987,461.9424225860771
13307.06,93.33,506.68,13307.02779111903,98.63749305264602,500.9195530207858
15008.99,120.0,546.68,15009.007496910199,109.01337792463936,555.0767229176134
14208.05,66.67,480.01,14208.059092023253,87.14376690022243,440.92778482699276
14808.75,100.0,400.01,14808.751767603542,81.40371533856313,410.96745358675605
14608.51,106.67,560.01,14608.524256430946,109.42317028022981,557.2156435502446
15008.99,120.0,553.35,15009.007270614853,110.15891450392704,561.0558774588475
13607.39,113.33,493.34,13607.36743269127,99.0892499013514,503.2775082895895
13006.75,113.33,480.01,13006.760981119858,96.73220468773077,490.97485654868916
15409.47,80.0,493.34,15409.457085192944,93.54988093881614,474.36464449182296
16310.61,73.33,520.01,16310.670470598228,94.7097032505063,480.4183637402064
12406.14,146.67,433.34,12406.14230489024,89.22770831579109,451.8049650133442
12906.65,100.0,560.01,12906.587349536907,108.15431456292595,550.5928219334642
13907.72,113.33,473.34,13907.6939186161,95.54272801445568,484.7663556736464
13507.28,126.67,480.01,13507.28720667272,97.57877644435716,495.39355731600887
14007.83,93.33,466.68,14007.811347413342,92.2653925852762,467.6602279697664
14007.83,113.33,433.34,14007.827439882214,88.27456048846142,446.82998798755665
12606.34,86.67,393.34,12606.321153127965,79.12316591529263,399.0640733876389
16510.87,66.67,453.34,16510.88758149554,83.90090032572488,424.001568098767
13006.75,93.33,526.68,13006.760544563153,101.69374052042139,516.8717070220011
15910.1,113.33,553.35,15910.086084977956,109.35170018892954,556.8426037609813
12706.44,86.67,420.01,12706.442361021429,83.63845470042203,422.6317271251772
16310.61,93.33,366.67,16310.617227412007,74.9214847115791,377.13330163117195
14007.83,106.67,493.34,14007.858695195457,98.42899205284033,499.83127725196385
14608.51,73.33,466.68,14608.532818882097,87.91105780757624,444.93267737703155
13206.96,133.33,466.68,13206.954564393824,95.35959398619107,483.8104833996137
16410.74,80.0,433.34,16410.761012408446,84.71416287613879,428.2464106989011
13807.61,93.33,353.34,13807.614407387584,72.47218864620312,364.34914445035247
13807.61,120.0,500.01,13807.602460679525,100.81342494060453,512.2768795901235
13607.39,66.67,526.68,13607.379083052732,92.29176316408241,467.7978698136527
14508.4,86.67,493.34,14508.427947481316,95.22883505722568,483.1279841575612
14308.17,140.0,466.68,14308.19560228879,95.56139583078566,484.86379276979517
12306.04,140.0,480.01,12306.04519067231,98.1060785971793,498.1458230416096
11605.37,100.0,566.68,11605.367500045471,109.16091709168805,555.8468070030626
12205.94,73.33,486.68,12205.94505930863,90.55606997923188,458.7383792896497
13407.17,80.0,520.01,13407.145485882222,97.17517204691669,493.2869348744462
12406.14,113.33,413.34,12406.119803308882,84.55848525623188,427.43384778727443
13006.75,73.33,486.68,13006.745487542608,90.55606997948136,458.73837928924524
13607.39,80.0,546.68,13607.405014052421,100.61344235838305,511.23306589985765
12205.94,100.0,540.01,12205.924022098625,105.08134328930721,534.5533776448955
12606.34,100.0,560.01,12606.376093859784,108.15431456282275,550.5928219335815
55121.0,80.0,373.34,55121.00757914266,74.96792393093767,377.3756921225422
57129.97,93.33,586.68,57130.01199058449,110.32909030238653,561.9441138656981
52811.09,100.0,420.01,52811.09647623958,85.002724848493,429.75256647737143
52208.56,66.67,400.01,52208.55417554533,76.74547201483091,386.65364526464924
52911.51,140.0,426.67,52911.523170887434,87.83078128061908,444.51367211511547
59038.8,113.33,426.67,59038.83062078006,87.04106678695764,440.39173912631975
52308.99,120.0,426.67,52308.972308283344,87.32640918843624,441.8810903726437
61048.39,180.0,386.67,61048.40448993775,80.004187847031,403.66258753446783
56426.8,153.33,493.34,56426.81862374006,101.00691613293375,513.286811230845
54417.94,80.0,426.67,54417.92294653812,83.67468607536438,422.8208375315066
57933.65,126.67,473.34,57933.66264472374,96.34144028625651,488.93525266543236
58837.85,100.0,460.01,58837.85057198877,91.99483019820968,466.2480212674814
58837.85,100.0,426.67,58837.860895787664,86.18634566877428,435.93050257817026
54819.69,146.67,420.01,54819.673186064116,86.61093330983971,438.1466475515907
57833.19,113.33,406.67,57833.189142042924,83.30777027362156,420.90571205210574
62354.8,93.33,373.34,62354.8094938429,76.1358751848115,383.47184055826364
61048.39,146.67,406.67,61048.39833365981,83.98059145063489,424.417517664302
56527.25,86.67,513.34,56527.27123099833,98.17064265725816,498.4828165447687
61651.33,80.0,446.67,61651.36975266654,86.75763364610015,438.9123533185804
57732.73,113.33,560.01,57732.72521738019,110.45399025075801,562.596032019675
57230.43,166.67,600.02,57230.43351193333,121.73294956989866,621.4668197832327
60947.9,140.0,560.01,60947.92188721494,113.00584344915521,575.9154885152361
56225.9,133.33,580.01,56225.915375918376,116.09183689811319,592.0229023592981
60445.48,173.33,526.68,60445.5029209716,107.83906695768731,548.9473797007065
55522.77,146.67,700.02,55522.72829439803,138.15180574743673,707.1654175015057
56828.6,186.67,653.35,56828.58766223029,132.52134788918906,677.7771131171284
60947.9,133.33,813.36,60947.91000977251,153.26374424546046,786.0425282963408
60445.48,160.0,720.02,60445.511562109285,143.03805401178766,732.6693027685455
63058.31,166.67,760.02,63058.2935956658,150.63112032225982,772.3014871322936
62053.31,146.67,826.7,62053.303699326556,158.41964808699714,812.9538870630361
57933.65,180.0,806.69,57933.639016224406,160.04696630399516,821.4477119597655
58636.91,240.0,820.03,58636.84984541912,165.8802924665672,851.894892123492
59742.12,146.67,773.36,59742.077328611675,150.151096570477,769.7959921187377
58235.04,166.67,853.36,58235.071392966755,166.24043864685825,853.7746834014986
54719.25,146.67,880.03,54719.15837738261,166.28784036211118,854.0220977527639
56125.45,166.67,613.35,56125.43339340343,124.23258882628788,634.5137444159824
57531.81,166.67,693.35,57531.86786991036,138.8960213274727,711.0498678460908
59239.74,193.33,560.01,59239.79327663891,114.61809157358526,584.3306547118464
61048.39,173.33,600.02,61048.360851574376,121.96657833227513,622.6862504775474
56125.45,200.0,560.01,56125.48602959435,114.678112373639,584.6439346658149
65269.59,140.0,506.68,65269.621388229105,103.14676235192198,524.4557878027067
58034.11,120.0,573.35,58034.108466359925,113.55272472101535,578.7699479069855
58837.85,153.33,580.01,58837.87085222555,117.4160004444571,598.9344044608287
55924.55,120.0,440.01,55924.53289470896,89.82981100712833,454.9476537759062
53011.93,146.67,373.34,53011.937056264316,77.36294849502352,389.8765779632156
64063.39,93.33,300.0,64063.383762917634,62.39846265290411,311.7690996644866
58134.58,120.0,406.67,58134.55727162043,83.53503963293032,422.09194970328076
58636.91,106.67,506.68,58636.91685285485,100.6926190873147,511.64633056276404
55623.21,153.33,386.67,55623.218582163136,80.03711737533354,403.83446397703165
60043.55,133.33,320.0,60043.54514728939,66.68391350847256,334.1371090475367
59641.63,106.67,433.34,59641.62537332977,87.87807505353551,444.76052303711236
57431.34,106.67,400.01,57431.337698126845,81.77436234471584,412.90205407525644
56125.45,146.67,406.67,56125.458732636485,83.9805914487089,424.4175176648472
53011.93,80.0,333.34,53011.92857920766,68.00097483730849,341.01154098185555
56326.34,133.33,453.34,56326.35537215596,92.82554471083108,470.5839547912796
53714.91,200.0,426.67,53714.912503850086,88.00815643505024,445.4394858145342
57129.97,100.0,366.67,57130.00889023478,75.26324999499354,378.91715330694717
57431.34,126.67,366.67,57431.322626119305,75.91720296296774,382.3304758740123
58335.51,86.67,446.67,58335.546476376505,87.99551931300712,445.37352605532516
56426.8,100.0,340.0,56426.830116678684,70.23477952096646,352.6709359341272
64766.99,120.0,440.01,64767.01054533239,89.82981101042152,454.94765377427524
57732.73,133.33,546.68,57732.74725141684,110.15361582844088,561.0282208090863
58636.91,100.0,406.67,58636.91651395778,82.60949197981138,417.26103242441513
